step,episode_reward
0,4.939175
50007,12.044065
100946,174.988037
150420,187.488998
200385,134.475952
250666,204.943970
300015,220.803192
350861,223.495193
400921,222.850464
450906,219.505905
500110,223.865646
550511,227.172852
600511,233.862869
650611,229.810257
700611,240.630859
750558,236.318390
800356,233.914474
850604,231.963379
900261,240.544647
950353,239.861450
1000096,246.173904
1050810,253.161621
1100472,229.481323
1150984,214.454422
1200447,255.624847
1250549,258.885864
1300549,260.797394
1350549,258.608307
1400864,263.403625
1450000,251.315521
1500016,264.036926
1550016,255.466949
1600752,238.393341
1650986,262.532013
1700810,267.978210
1750925,266.622986
1800682,232.729935
1850719,246.343597
1900400,282.780334
1950020,196.557037
2000937,277.561798
2050836,277.369507
2100579,298.415833
2150159,292.392334
2200650,298.754028
2250616,256.957855
2300875,296.522064
2350751,297.850769
2400852,292.487640
2450852,297.003815
2500222,280.023590
2550222,299.699646
2600222,277.633667
2650521,278.735657
2700211,277.784119
2750516,309.785950
2800516,281.829712
2850516,309.189911
2900516,307.012878
2950755,312.360016
3000755,281.709045
