step,episode_reward
0,8.477495
50012,41.109776
100282,122.644753
150089,150.492035
200607,250.084229
250216,258.970764
300386,242.859100
350866,206.260910
400866,215.399490
450866,250.999725
500993,258.023468
550993,246.907028
600591,258.481903
650346,241.013870
700346,248.019485
750346,260.455811
800780,263.222351
850780,257.611328
900780,263.221649
950780,256.185791
1000780,267.716248
1050780,265.083130
1100780,266.895874
1150873,276.828430
1200358,253.358597
1250613,270.756470
1300613,282.384338
1350613,268.765778
1400203,302.855774
1450523,301.323242
1500766,305.884979
1550552,311.925873
1600552,310.877991
1650223,308.904602
1700223,308.609528
1750223,310.438568
1800223,309.311005
1850223,314.004791
1900223,311.461731
1950223,313.764130
2000223,316.347809
2050379,315.156555
2100043,313.039429
2150043,314.460876
2200310,313.530853
2250486,314.755798
2300766,316.750092
2350034,313.461609
2400198,315.247375
2450513,311.930420
2500463,286.039520
2550243,311.171753
2600364,315.889557
2650492,313.538879
2700492,310.309570
2750584,316.705841
2800095,312.502686
2850375,315.335876
2900858,310.529541
2950321,304.494446
3000321,316.957825
