step,episode_reward
0,7.898567
50014,23.886414
100656,46.549980
150556,238.960571
200928,222.016678
250806,210.528229
300806,221.436310
350338,188.018341
400077,228.027954
450077,209.659348
500077,237.538727
550077,235.794754
600077,238.581863
650575,240.560760
700575,240.195770
750575,243.896515
800575,236.402008
850490,247.210526
900490,240.862839
950490,251.567795
1000490,254.182709
1050490,255.467316
1100607,236.173416
1150963,257.083740
1200337,225.729645
1250087,245.791046
1300323,198.632111
1350477,243.040527
1400251,216.792435
1450743,273.133606
1500219,260.312622
1550019,254.203735
1600592,284.412537
1650340,284.328796
1700236,285.127777
1750838,282.013977
1800808,281.036987
1850961,286.878723
1900961,284.391693
1950961,282.110779
2000961,293.833832
2050961,282.664673
2100961,299.393982
2150961,297.956238
2200961,301.417145
2250288,298.388489
2300288,298.488953
2350288,298.785645
2400962,301.316315
2450962,303.067322
2500074,299.876770
2550540,303.473785
2600540,304.052765
2650602,302.529083
2700522,307.212433
2750522,306.062805
2800396,308.301971
2850562,309.081390
2900704,308.067871
2950704,308.817139
3000704,302.367249
