step,episode_reward
0,5.117365
50071,9.458425
100079,23.373240
150052,26.483044
200010,69.416168
250198,88.124214
300096,105.629440
350001,108.368668
400301,102.291466
450222,106.065285
500203,111.871742
550120,120.124680
600331,121.967003
650514,166.682648
700149,179.916870
750325,174.436981
800194,161.827103
850190,195.614594
900426,218.208740
950127,164.485352
1000491,246.395477
1050296,198.168152
1100382,235.634033
1150380,292.722168
1200148,276.156097
1250672,263.263611
1300532,292.656189
1350571,345.127869
1400270,338.434509
1450532,343.378113
1500245,346.539917
1550155,332.945282
1600219,344.147003
1650149,397.413605
1700126,288.689941
1750644,315.485504
1800167,317.778168
1850190,356.108551
1900250,341.123657
1950010,379.320251
2000299,414.178772
2050659,362.881439
2100156,323.430359
2150030,370.258728
2200464,346.787842
2250808,273.519897
2300297,373.675842
2350585,423.598297
2400286,391.109314
2450632,393.638763
2500375,454.624329
2550147,309.767273
2600224,406.824280
2650583,437.653900
2700949,436.643311
2750409,444.625000
2800219,415.406067
2850209,368.347687
2900327,439.084808
2950313,485.025818
3000398,515.984863
3050100,463.406830
3100333,517.065796
3150709,481.706360
