step,episode_reward
0,3.248822
50003,12.341639
100047,23.114208
150196,31.736149
200022,56.392670
250331,72.321426
300135,94.903641
350038,89.189262
400047,95.669113
450166,93.864334
500214,111.521217
550201,106.522682
600140,111.621017
650272,152.367645
700225,157.194641
750050,183.409576
800376,183.955032
850311,250.063080
900017,217.570023
950269,243.302368
1000417,254.303223
1050412,272.420105
1100031,288.919342
1150051,313.403748
1200625,294.803772
1250027,240.976288
1300467,322.137787
1350604,304.070221
1400257,339.535004
1450451,416.597809
1500035,364.540344
1550521,325.667419
1600733,416.236908
1650316,554.275696
1700292,471.332031
1750601,509.498871
1800302,443.677094
1850442,555.786804
1900341,560.072632
1950156,549.339661
2000500,599.951782
2050343,579.457031
2100074,552.147827
2150095,508.304535
2200483,563.187683
2250917,617.791687
2300823,608.136047
2350103,610.595276
2400796,690.798096
2450576,624.038269
2500144,713.549927
2550148,599.502869
2600003,603.021301
2650430,622.079102
2700158,679.392700
2750495,627.986511
2800784,645.834106
2850964,711.894775
2900073,760.571899
2950906,658.713867
3000539,667.550720
3050292,686.806763
3100318,770.460449
