step,episode_reward
0,2.735748
50168,21.124716
100004,51.936897
150421,157.434540
200532,141.101547
250624,162.748642
300168,155.129211
350657,149.613129
400657,160.052979
450657,150.612167
500657,162.239197
550446,165.471878
600446,165.722641
650446,167.644745
700755,165.467514
750554,166.683487
800401,169.016510
850846,167.186737
900846,166.936111
950602,168.057587
1000451,165.972290
1050982,165.072266
1100299,165.653412
1150675,158.599350
1200790,141.488174
1250927,160.929657
1300873,155.962799
1350285,84.743927
1400637,176.618195
1450482,178.120514
1500079,173.792068
1550735,183.959259
1600298,186.011810
1650739,172.373947
1700893,194.815308
1750235,182.139679
1800365,205.823196
1850010,215.975006
1900690,215.819366
1950780,234.883423
2000114,245.099487
2050017,244.379608
2100449,262.031921
2150389,269.738708
2200120,265.927948
2250063,259.820251
2300725,274.065430
2350168,286.663269
2400434,279.667511
2450615,294.967407
2500568,275.739319
2550482,215.849442
2600390,299.389130
2650071,149.746368
2700529,302.281372
2750487,293.461243
2800765,312.593933
2850098,224.604584
2900683,295.326233
2950465,296.094513
3000964,263.664917
