step,episode_reward
0,106.023987
50148,132.956589
100143,130.297073
150046,252.762939
200382,262.579773
250298,314.726746
300758,333.478821
350684,332.301758
400684,308.274475
450752,319.759674
500752,330.089050
550752,325.813446
600752,331.746735
650752,339.915894
700752,339.349152
750752,348.007751
800994,348.346039
850994,355.141052
900994,355.476379
950994,353.749084
1000807,353.474548
1050396,353.840881
1100396,354.891693
1150354,350.674957
1200409,354.298523
1250453,353.803406
1300586,332.461212
1350230,348.639343
1400230,352.927155
1450555,354.657715
1500443,354.549744
1550576,353.075012
1600500,353.266235
1650500,352.964172
1700122,354.505798
1750697,353.200531
1800975,315.067719
1850975,355.255219
1900975,354.098083
1950655,354.444153
2000491,354.470184
2050951,354.783020
2100951,353.807037
2150124,352.957092
2200124,352.202820
2250124,354.845367
2300534,336.014587
2350014,354.731873
2400766,354.794373
2450766,343.084229
2500937,354.384033
2550393,354.616028
2600283,354.273010
2650097,354.348450
2700097,354.508972
2750097,353.106049
2800299,351.542175
2850299,354.756165
2900495,353.831543
2950342,354.478729
3000316,354.774231
3050316,354.750641
3100111,349.744232
