step,episode_reward
0,109.057030
50054,123.417892
100075,135.950531
150299,133.110947
200111,311.813141
250759,328.033905
300973,346.840424
350973,344.866302
400419,346.963440
450156,351.963806
500892,354.601562
550892,351.468964
600859,348.764709
650839,351.740906
700774,353.499329
750774,350.398102
800750,352.987549
850029,352.383026
900029,351.754547
950029,353.397919
1000029,336.501953
1050029,353.645203
1100029,355.136932
1150912,354.458801
1200020,328.870697
1250857,353.720612
1300228,349.218475
1350178,334.283844
1400580,346.644409
1450598,355.128723
1500477,354.768494
1550288,349.253052
1600415,354.406799
1650392,354.487549
1700414,354.805237
1750179,354.275299
1800179,354.652588
1850715,354.942017
1900916,354.637787
1950507,353.157074
2000386,351.026825
2050016,353.906647
2100962,353.727783
2150302,354.124207
2200669,354.346436
2250669,354.286407
2300945,351.834412
2350170,354.908173
2400399,354.660767
2450399,355.085846
2500702,353.661743
2550199,334.644196
2600199,354.698547
2650920,355.042847
2700149,355.121765
2750941,354.757477
2800016,354.397339
2850016,354.757202
2900406,354.787842
2950425,354.674377
3000113,354.663757
3050370,353.665192
3100170,354.746704
3150945,354.805084
3200993,353.896057
