step,episode_reward
0,112.254478
50016,115.248390
100632,224.325150
150844,169.690948
200981,311.770874
250087,261.177307
300250,327.204895
350893,349.096619
400147,351.603333
450862,354.219025
500862,355.147522
550862,355.612061
600862,355.097168
650862,354.836884
700862,353.307251
750566,354.561676
800566,354.185913
850566,350.346252
900566,349.520203
950566,355.287689
1000566,354.723358
1050327,355.236053
1100908,354.988464
1150594,340.945557
1200679,310.326843
1250676,311.610535
1300496,317.938568
1350702,352.277710
1400467,355.189301
1450471,354.372986
1500737,351.713165
1550504,354.735596
1600325,354.625427
1650438,354.634460
1700438,355.264893
1750438,355.088989
1800721,354.822327
1850427,354.878967
1900427,354.327972
1950426,355.364197
2000004,348.805786
2050004,354.664276
2100004,354.541077
2150802,353.600281
2200293,340.642426
2250306,353.866608
2300096,353.862640
2350627,354.700836
2400627,351.780426
2450046,355.153442
2500697,352.862274
2550697,354.879974
2600879,350.384125
2650131,291.313660
2700001,351.867889
2750178,353.439117
2800805,355.254028
2850805,352.991547
2900805,354.518250
2950805,332.341370
3000088,352.909363
3050266,354.090637
3100350,352.720337
