step,episode_reward
0,34.187626
50042,50.576485
100080,135.643524
150178,198.134781
200112,253.904694
250262,457.755127
300227,186.028305
350368,593.299011
400282,546.899963
450150,391.604828
500352,621.903809
550184,488.504089
600485,603.686523
650765,598.949341
700706,666.203430
750706,618.443726
800706,657.445129
850706,611.433960
900426,598.850830
950426,646.176941
1000426,658.029907
1050426,614.812927
1100426,668.510376
1150426,662.569885
1200426,655.831299
1250426,684.817749
1300557,693.583557
1350417,691.029602
1400743,722.000000
1450484,724.666992
1500696,768.991882
1550924,750.580688
1600873,735.734741
1650546,733.574829
1700546,780.915466
1750727,738.269165
1800128,784.132446
1850094,773.272644
1900219,743.893616
1950571,788.812622
2000571,771.248596
2050919,783.736267
2100919,795.720093
2150919,748.395874
2200919,760.885620
2250565,764.733704
2300652,822.171021
2350652,822.039856
2400220,819.359192
2450220,836.629089
2500220,835.688965
2550192,826.596008
2600395,842.410339
2650395,836.410767
2700395,846.857605
2750395,844.795044
2800342,850.150513
2850342,856.230469
2900342,841.837097
2950097,849.886536
3000433,846.384399
3050002,852.613281
3100825,851.160645
