step,episode_reward
0,25.513117
50055,63.858650
100085,146.242355
150004,126.718895
200034,155.285324
250266,171.498138
300575,476.204407
350702,587.685242
400155,532.975403
450410,785.593384
500047,852.808289
550204,740.376282
600182,800.584106
650047,859.552734
700742,896.895508
750742,870.863281
800742,890.900757
850733,838.039062
900969,933.354187
950365,895.990112
1000365,916.954102
1050365,927.371582
1100365,921.076538
1150365,885.873047
1200365,918.252563
1250365,934.727722
1300365,772.203491
1350077,945.933472
1400227,955.631470
1450423,945.875000
1500603,949.217407
1550927,939.774231
1600437,958.740112
1650339,960.440247
1700399,956.551575
1750499,920.278442
1800798,966.578491
1850927,953.528931
1900382,881.530396
1950481,950.263367
2000250,955.801880
2050786,885.631470
2100838,952.239563
2150156,820.831543
2200157,963.745239
2250930,964.715698
2300072,389.410950
2350180,851.019653
2400148,955.256226
2450224,720.421509
2500578,887.779480
2550203,925.114075
2600564,934.033020
2650671,927.008484
2700110,920.191406
2750387,955.177063
2800660,918.849121
2850609,935.592468
2900655,915.820129
2950920,952.605103
3000462,926.368347
3050033,901.157898
3100737,910.928040
3150702,904.405579
