step,episode_reward
0,15.954590
50084,74.879547
100202,576.961060
150049,573.246521
200833,651.353210
250539,587.881165
300084,693.933716
350873,726.467590
400942,728.550659
450903,737.636597
500216,711.990356
550985,750.289429
600864,745.631348
650864,680.354492
700632,763.802856
750692,775.958130
800832,776.441772
850256,776.017090
900256,786.823425
950350,796.869263
1000605,797.803101
1050389,793.400024
1100672,689.361389
1150330,748.645691
1200135,814.654907
1250669,802.596558
1300322,749.726990
1350560,828.922729
1400809,784.816772
1450044,832.967896
1500116,619.513062
1550399,786.026794
1600399,836.479126
1650503,843.320312
1700599,817.382507
1750371,842.390442
1800432,840.433899
1850621,727.407349
1900035,844.199524
1950413,831.016418
2000252,850.281921
2050752,855.741394
2100368,614.738403
2150754,846.906250
2200360,859.557495
2250746,837.081665
2300237,858.124146
2350557,862.928528
2400047,857.136719
2450613,850.035828
2500609,847.221985
2550380,857.762085
2600792,849.369751
2650244,769.169739
2700935,849.532227
2750164,854.696594
2800986,852.265747
2850121,844.394531
2900121,850.839661
2950356,855.341980
3000977,851.651733
3050240,860.709351
3100240,856.822937
