step,episode_reward
0,3.136987
50065,7.816068
100045,20.698772
150357,91.289513
200342,149.605621
250738,136.498779
300138,125.927063
350576,132.359863
400898,156.723404
450898,147.296082
500898,158.490631
550898,138.030930
600898,158.624878
650898,157.167892
700898,160.240768
750898,160.679047
800898,162.703522
850898,162.926849
900898,163.616516
950898,162.404694
1000898,164.271225
1050898,153.172943
1100159,168.373016
1150528,168.710175
1200619,173.571045
1250091,124.231079
1300531,162.838287
1350332,116.128700
1400350,172.220184
1450361,183.144226
1500529,185.290802
1550597,185.915939
1600125,175.307144
1650703,155.898895
1700382,195.207733
1750684,192.394714
1800955,161.140289
1850484,200.278641
1900332,173.126541
1950281,207.907913
2000220,208.819504
2050653,211.058502
2100945,219.040527
2150350,199.047623
2200404,203.234528
2250722,218.852661
2300067,186.246124
2350346,204.631805
2400231,167.285461
2450061,155.501373
2500447,205.580170
2550139,243.697662
2600491,238.073288
2650184,237.710236
2700890,227.840210
2750074,255.488449
2800902,236.728394
2850223,269.160614
2900353,229.844406
2950216,253.275848
3000927,161.509857
3050748,277.720032
3100488,302.781342
3150854,294.722168
3200036,308.058746
