step,episode_reward
0,3.002795
50105,11.142355
100020,17.352949
150050,28.760685
200021,41.464577
250077,75.536591
300028,87.590485
350004,137.205154
400206,129.308258
450193,202.857025
500143,211.491257
550313,175.208740
600011,155.045380
650297,246.979340
700061,252.383270
750171,332.135193
800100,318.276245
850497,464.330078
900804,474.796692
950481,206.494476
1000569,481.911377
1050130,614.594360
1100059,705.402832
1150148,649.777405
1200578,297.266571
1250960,596.992859
1300129,691.268738
1350439,784.244080
1400110,713.547485
1450716,795.300964
1500040,824.441406
1550040,838.908569
1600040,858.956848
1650040,846.119934
1700088,863.958130
1750088,851.720032
1800396,861.856628
1850396,850.104309
1900118,829.829102
1950206,852.031860
2000364,789.947449
2050125,855.520874
2100752,867.021301
2150202,857.985168
2200869,870.076782
2250310,878.661011
2300284,862.875305
2350039,878.979309
2400704,859.333191
2450021,661.096008
2500894,888.108276
2550054,857.104004
2600266,879.864258
2650686,880.088989
2700896,899.647583
2750790,890.351257
2800382,890.078735
2850237,894.488892
2900570,892.786926
2950212,889.396301
3000662,890.203430
3050579,892.722839
3100105,899.995422
3150733,895.642395
3200523,893.635559
3250440,902.293091
