step,episode_reward
0,3.072670
50071,4.589441
100109,12.540772
150045,31.646973
200063,45.284222
250010,85.376099
300203,64.831375
350167,150.453552
400194,198.862885
450548,210.109909
500447,238.095779
550055,268.559479
600209,273.504730
650647,435.862885
700401,418.197601
750430,434.986725
800122,478.032898
850577,498.332275
900874,429.394531
950806,556.426880
1000437,597.800598
1050611,664.226196
1100101,597.177063
1150101,638.089539
1200101,640.017151
1250035,615.392212
1300372,713.383057
1350684,654.785522
1400825,675.431335
1450772,732.011597
1500772,733.657288
1550473,755.135376
1600682,729.837402
1650236,695.747681
1700908,766.029602
1750083,790.740112
1800760,749.258728
1850753,744.216431
1900405,774.141724
1950490,723.873779
2000673,802.186218
2050365,834.645203
2100687,789.153992
2150666,808.881165
2200263,840.463196
2250677,828.778320
2300544,708.534668
2350003,856.917358
2400156,848.282410
2450022,866.550476
2500158,870.028320
2550237,853.686829
2600936,786.270630
2650449,870.616089
2700977,793.700134
2750883,875.782593
2800319,874.794922
2850319,824.696289
2900941,777.218384
2950205,810.506409
3000253,803.173340
3050548,887.556763
3100134,881.878601
3150215,890.544312
3200152,893.103821
