step,episode_reward
0,12.873741
50020,18.621433
100063,31.799755
150054,95.550514
200051,222.175461
250450,282.206696
300052,318.796265
350412,400.617126
400911,172.497681
450785,538.476746
500355,608.242065
550037,614.255981
600184,745.097778
650576,558.268677
700323,681.923828
750052,657.168518
800534,525.096985
850394,525.804504
900394,612.125916
950468,681.104736
1000585,701.438293
1050777,742.653687
1100579,760.692688
1150230,863.654114
1200920,774.126343
1250516,637.065552
1300587,681.663696
1350771,690.035461
1400431,874.013672
1450917,890.156433
1500860,512.263611
1550484,533.095276
1600868,690.680237
1650475,686.668396
1700033,590.089478
1750931,684.293030
1800568,783.200073
1850357,774.571777
1900918,642.530090
1950739,711.421936
2000772,820.786621
2050499,614.911804
2100148,594.280090
2150679,558.954529
2200339,737.219727
2250903,774.806213
2300721,738.028015
2350527,740.665222
2400499,593.712952
2450732,665.339722
2500878,724.583557
2550663,776.779907
2600403,731.609497
2650533,905.141479
2700933,643.035767
2750347,738.923950
2800316,678.935425
2850428,568.993713
2900439,718.620300
2950708,738.127441
