step,episode_reward
0,9.073911
50045,12.374046
100005,196.383789
150217,509.077942
200549,502.875977
250273,822.191284
300426,835.999329
350765,850.260620
400356,716.526733
450300,885.116211
500414,902.757202
550482,880.031372
600698,465.670013
650494,801.591064
700082,897.473938
750330,900.776367
800800,913.210144
850326,920.548340
900326,906.963684
950406,924.392456
1000739,823.025391
1050739,916.439148
1100783,928.250366
1150442,937.416138
1200498,931.909180
1250656,937.801453
1300601,745.455872
1350632,924.312866
1400461,909.032227
1450128,927.692993
1500504,534.893799
1550346,908.295776
1600512,921.826355
1650146,914.746704
1700126,910.111511
1750636,918.371887
1800544,836.777466
1850982,829.668762
1900936,861.223755
1950236,912.523438
2000861,736.790100
2050513,914.448853
2100055,737.501892
2150867,922.521973
2200426,829.563171
2250333,922.405579
2300544,827.012878
2350438,912.701050
2400931,913.195129
2450299,914.052063
2500454,825.832703
2550450,908.487610
2600008,916.644409
2650509,826.387512
2700796,911.057800
2750554,913.502258
2800340,822.681458
2850369,726.939270
2900521,883.365051
2950401,896.734680
3000869,899.155945
