step,episode_reward
0,5.135171
50020,33.534267
100187,204.101395
150640,188.317932
200155,105.914810
250457,265.546143
300055,300.619995
350231,313.190887
400392,247.480057
450555,333.319275
500013,319.181213
550288,285.762695
600705,418.806549
650605,352.279968
700991,434.075592
750335,383.962555
800807,431.268127
850609,427.465820
900215,411.744720
950761,338.952240
1000105,386.302368
1050796,387.930084
1100136,390.305084
1150415,342.621582
1200418,422.145264
1250799,380.584351
1300032,387.479187
1350314,418.273926
1400381,316.223022
1450404,436.499817
1500586,382.225311
1550119,362.203339
1600724,361.453308
1650370,394.691467
1700805,397.659851
1750259,373.845642
1800447,254.784088
1850551,233.752243
1900593,362.508118
1950896,454.023590
2000051,410.432556
2050303,417.099182
2100909,284.948334
2150343,389.037537
2200937,301.086578
2250271,366.141541
2300238,395.352478
2350466,381.270142
2400882,460.191223
2450471,405.920441
2500100,454.694641
2550136,453.050629
2600747,395.308350
2650208,266.750427
2700918,414.703949
2750642,346.383148
2800788,415.107910
2850696,381.321838
2900622,412.548157
2950508,375.931366
3000181,425.898743
3050872,375.458099
3100095,404.300720
3150125,449.382660
3200154,444.479797
3250260,449.235992
3300329,425.201843
3350141,459.659027
3400894,369.499207
3450862,376.029907
3500771,404.003906
3550936,391.116913
3600608,376.457062
3650528,405.831390
