step,episode_reward
0,22.446198
50026,145.426941
100552,814.735657
150163,713.240112
200401,930.520020
250848,907.881714
300456,912.347839
350857,928.240845
400396,889.245605
450278,926.497375
500278,855.219116
550797,929.285034
600797,935.390930
650551,936.212769
700551,944.981445
750217,935.084595
800217,938.203491
850210,946.660522
900210,943.041504
950210,951.040222
1000431,837.762512
1050431,944.211304
1100431,947.854797
1150243,954.854004
1200076,944.028992
1250533,939.780151
1300265,942.900574
1350204,844.204224
1400280,929.877319
1450498,928.723145
1500736,928.918823
1550512,930.439758
1600603,926.654419
1650586,908.582520
1700196,860.349609
1750836,866.008179
1800086,909.215698
1850829,937.957703
1900829,936.521118
1950829,933.366333
2000662,936.739441
2050099,927.064941
2100919,921.398315
2150588,930.578430
2200872,929.281250
2250297,930.445435
2300087,897.212769
2350255,928.517212
2400054,932.682495
2450222,933.623901
2500306,930.117004
2550016,842.777710
2600689,933.852356
2650689,920.795410
2700537,933.609253
2750537,934.332886
2800666,758.001282
2850996,847.474121
2900996,937.202515
2950647,937.965027
3000802,939.734253
3050864,935.070679
3100864,936.211792
3150178,940.005005
