step,episode_reward
0,7.104459
50341,505.837708
100411,729.195435
150383,797.176392
200605,926.833374
250379,916.709961
300522,930.704468
350523,940.267883
400784,844.732605
450819,935.491882
500858,925.883484
550979,943.014038
600328,944.357605
650328,933.671997
700328,943.730591
750328,951.312805
800158,936.975586
850380,936.560547
900380,950.787415
950568,940.326538
1000664,949.989868
1050733,881.988647
1100733,948.640320
1150733,954.866394
1200646,955.459839
1250729,954.275269
1300607,956.666626
1350847,946.389832
1400969,952.495422
1450012,951.289185
1500745,957.157593
1550052,954.238281
1600005,937.771179
1650572,940.699524
1700894,940.472351
1750567,937.885559
1800244,760.503235
1850577,825.158020
1900017,930.788757
1950872,930.459167
2000185,937.859680
2050203,935.757690
2100656,930.455688
2150530,940.287292
2200788,939.333862
2250970,935.244324
2300970,941.990112
2350709,943.598022
2400709,942.285767
2450709,942.517395
2500846,932.503540
2550085,861.255859
2600206,942.221802
2650313,939.286987
2700313,941.183228
2750313,937.524597
2800370,937.287476
2850748,936.201965
2900748,939.355347
2950919,938.635864
3000919,941.056274
3050919,939.034485
3100415,931.147827
3150410,944.417786
3200577,941.265015
