step,episode_reward
0,7.811016
50093,38.393257
100169,56.170208
150174,101.732101
200220,122.401077
250122,164.703934
300207,232.395996
350157,263.837158
400321,265.139099
450323,277.530090
500254,279.059448
550032,325.074829
600262,363.194366
650274,362.451141
700004,353.420105
750373,423.631165
800146,371.965271
850010,398.957306
900544,390.721191
950065,375.560059
1000494,442.027191
1050293,506.033936
1100344,444.683899
1150195,479.041656
1200499,544.246704
1250599,576.100769
1300225,600.858948
1350658,498.019531
1400155,722.317993
1450672,695.574951
1500062,778.735229
1550716,677.355835
1600765,730.972229
1650029,747.190613
1700400,754.521118
1750276,754.238892
1800312,695.849609
1850819,776.551697
1900839,766.408875
1950371,763.834290
2000484,785.311035
2050655,888.069519
2100022,782.555054
2150200,859.253784
2200321,863.485046
2250443,888.884644
2300143,875.503723
2350390,906.164673
2400358,840.821411
2450866,885.645386
2500139,907.812622
2550488,914.488892
2600291,899.131226
2650044,889.029663
2700815,925.396973
2750617,922.676575
2800117,925.770508
2850632,933.257141
2900588,847.934753
2950673,925.621765
3000749,928.928711
3050391,938.109985
3100832,935.935059
3150261,937.166138
3200634,930.979980
3250860,931.864746
