step,episode_reward
0,6.198653
50028,26.083714
100001,23.248108
150157,57.272675
200080,67.595337
250144,89.422081
300060,176.565521
350044,210.855637
400034,237.847687
450274,288.609436
500152,273.688019
550003,304.202484
600319,323.611877
650215,346.734924
700184,354.950134
750125,423.898743
800061,433.030365
850102,419.599213
900442,450.629456
950124,448.955017
1000355,450.477295
1050198,489.156677
1100309,367.532227
1150270,457.261627
1200427,504.049133
1250532,480.251465
1300056,519.297119
1350287,521.223450
1400200,472.276184
1450523,546.595398
1500347,525.487915
1550646,609.458191
1600089,617.335754
1650134,667.798828
1700366,729.539612
1750696,635.466187
1800578,694.275269
1850312,725.355347
1900650,753.639099
1950396,829.078308
2000419,761.928162
2050750,847.005554
2100465,831.321777
2150247,810.230591
2200630,769.668335
2250511,870.089478
2300799,916.106445
2350868,926.993286
2400452,887.981079
2450284,893.130554
2500177,827.378723
2550007,851.869995
2600585,934.406250
2650718,847.261597
2700108,884.583130
2750678,924.751648
2800798,926.948059
2850797,926.967773
2900861,872.660339
2950938,929.326782
3000740,932.018555
3050508,911.865601
3100392,871.969360
3150734,928.015320
3200837,887.776855
3250730,939.112305
