step,episode_reward
0,4.835286
50038,32.977776
100066,43.537601
150062,86.154953
200106,96.731544
250081,102.509140
300100,109.673302
350176,210.716751
400117,210.133224
450209,235.438522
500777,199.337158
550047,287.714783
600263,246.877930
650250,358.793274
700298,330.355804
750239,386.108398
800408,400.571503
850417,425.194183
900396,407.779236
950310,409.781067
1000685,430.470459
1050513,398.797791
1100448,480.351654
1150682,489.101715
1200542,483.039062
1250218,514.688599
1300129,497.839691
1350528,466.625916
1400187,502.965332
1450008,512.972046
1500372,426.454895
1550578,533.237061
1600301,536.101685
1650534,517.724121
1700518,575.778870
1750021,631.284058
1800256,646.683899
1850011,780.337524
1900263,721.210815
1950481,667.189819
2000234,871.171509
2050689,708.883484
2100261,843.686707
2150413,896.793152
2200791,904.485962
2250519,700.543335
2300439,874.492188
2350046,768.107300
2400862,902.935669
2450860,917.510254
2500011,901.841187
2550453,911.714233
2600545,924.163940
2650855,918.191772
2700971,920.999329
2750209,921.690796
2800824,847.185669
2850711,882.677551
2900979,929.821472
2950828,930.113281
3000319,928.897461
3050588,933.438782
3100588,928.748230
3150677,928.066895
3200692,919.733521
3250458,899.812500
