step,episode_reward
0,7.858166
50046,31.675272
100090,45.697636
150000,55.629528
200084,53.245796
250003,53.002296
300050,55.474823
350071,74.505180
400053,54.084728
450042,62.873474
500018,67.667480
550087,68.680534
600177,73.764664
650112,75.041100
700019,85.086288
750023,83.609779
800048,93.430641
850043,88.454796
900133,88.953049
950071,95.116776
1000047,93.730858
1050079,90.994453
1100073,217.157867
1150339,230.931610
1200728,222.934860
1250862,244.504715
1300298,257.609680
1350610,234.330124
1400398,253.588531
1450315,264.417450
1500836,265.802460
1550282,266.815613
1600270,235.380493
1650332,238.375076
1700753,326.100647
1750538,287.253571
1800218,304.550568
1850539,325.382599
1900964,331.953094
1950389,352.238464
2000307,342.741089
2050940,344.646881
2100824,364.283813
2150810,300.204895
2200667,374.077087
2250025,418.548431
2300521,387.134460
2350044,351.079163
2400477,335.466949
2450940,395.958252
2500834,407.414032
2550621,444.925476
2600377,428.102448
2650443,461.600677
2700102,414.623291
2750299,424.923523
2800389,428.209717
2850132,486.958588
2900500,483.842590
2950014,488.484802
3000106,493.709656
3050300,498.319092
3100424,456.135101
3150895,506.340515
3200371,506.796967
3250866,509.225983
