step,episode_reward
0,7.007565
50053,33.290565
100037,40.970776
150008,56.829090
200007,63.478645
250126,69.510681
300103,79.001892
350102,80.332901
400101,85.671036
450148,89.292534
500062,87.020767
550119,90.143234
600411,113.714401
650025,133.019775
700938,132.347809
750637,117.864403
800185,111.980515
850345,121.261719
900291,138.537720
950698,158.214447
1000747,151.854248
1050514,167.721100
1100007,192.809570
1150269,183.273926
1200249,218.679611
1250702,270.948334
1300294,259.545441
1350955,280.142822
1400266,239.442719
1450112,255.548798
1500089,253.276535
1550344,308.636566
1600720,380.073334
1650185,379.974304
1700403,363.254150
1750557,360.155182
1800557,387.132202
1850557,378.099792
1900851,350.557922
1950851,383.278259
2000609,437.026428
2050722,450.959137
2100308,454.239929
2150368,454.736328
2200670,442.170654
2250670,456.444519
2300243,458.682922
2350561,429.685883
2400876,471.670105
2450609,468.305908
2500089,473.293152
2550661,480.796234
2600208,477.423523
2650253,481.801178
2700172,480.201813
2750363,441.068451
