step,episode_reward
0,4.793460
50092,25.560812
100011,44.044258
150106,56.828888
200039,51.633568
250092,75.798729
300123,80.396629
350027,80.357498
400068,75.101555
450098,82.178177
500091,92.590286
550184,87.813744
600219,97.307838
650146,110.138260
700421,129.800751
750370,149.335526
800378,122.516678
850586,142.820831
900941,169.165222
950039,163.498352
1000299,159.779160
1050634,175.517288
1100216,168.689911
1150736,167.652481
1200736,173.922440
1250009,177.251358
1300178,186.863632
1350886,184.726074
1400547,177.762817
1450230,166.836273
1500154,189.988495
1550695,203.554840
1600972,180.243073
1650278,199.111160
1700607,213.433029
1750870,219.510956
1800699,279.887299
1850276,310.188110
1900475,285.563171
1950958,328.381866
2000914,312.089844
2050724,287.943176
2100172,319.070251
2150888,370.847412
2200886,375.004944
2250499,277.467224
2300338,393.401886
2350731,362.895081
2400298,364.208893
2450897,411.177307
2500690,424.166901
2550836,425.720276
2600628,408.582184
2650806,449.424652
2700064,451.334869
2750428,450.777588
2800750,435.507812
2850968,448.601807
2900066,459.117981
2950061,450.469421
3000764,433.200439
3050804,479.702789
3100365,439.509949
3150151,488.804688
