step,episode_reward
0,17.554379
50020,43.688820
100026,84.354767
150307,114.102455
200392,849.542114
250743,803.123169
300144,799.753052
350489,871.938965
400082,260.139954
450420,870.099426
500673,890.793945
550823,846.301941
600009,790.001526
650009,891.229004
700009,909.866089
750959,726.372375
800959,922.181458
850959,916.201172
900959,908.747253
950959,916.445435
1000959,921.481750
1050959,922.305359
1100959,927.927734
1150872,917.975464
1200803,925.376099
1250803,922.966003
1300338,919.796021
1350259,719.188416
1400331,922.700989
1450758,938.294250
1500237,937.351929
1550064,943.771790
1600737,947.028015
1650575,857.952148
1700912,922.059570
1750945,952.833984
1800267,948.768738
1850140,814.524048
1900140,949.792480
1950852,942.173035
2000852,954.742371
2050852,947.712524
2100127,956.762817
2150616,955.958862
2200616,945.302368
2250917,954.342163
2300306,955.545532
2350306,953.509644
2400306,954.811523
2450306,948.858398
2500362,958.318848
2550257,956.134644
2600375,955.930664
2650768,957.872742
2700931,945.125977
2750266,956.281433
2800551,946.096008
2850444,948.852539
2900864,951.031616
2950295,877.541016
3000261,941.911987
3050867,852.216919
3100236,934.666809
3150194,948.697449
3200026,950.812622
