step,episode_reward
0,14.968646
50005,51.370564
100025,70.213051
150077,220.249054
200948,852.051941
250076,903.485168
300115,873.954285
350403,896.316589
400889,916.083130
450325,916.925781
500325,909.530579
550325,917.252747
600325,916.426636
650449,900.544922
700530,922.998718
750698,913.059265
800698,909.963989
850698,838.238586
900698,908.033997
950698,921.793335
1000698,911.900269
1050663,924.453918
1100663,917.106140
1150126,840.576843
1200586,918.415161
1250482,941.691711
1300694,921.069458
1350189,786.649536
1400357,400.421448
1450021,941.483887
1500039,869.289429
1550268,583.058350
1600468,946.795288
1650468,945.173950
1700261,871.289856
1750083,873.003540
1800083,947.031738
1850363,944.559875
1900187,930.459595
1950187,943.814941
2000187,942.679321
2050309,941.721497
2100572,939.266296
2150572,945.499512
2200572,937.756836
2250572,926.308228
2300088,891.475281
2350991,945.739746
2400970,944.600281
2450268,942.058411
2500268,943.441040
2550050,947.084595
2600696,882.951172
2650760,940.794739
2700147,944.995422
2750255,940.478333
2800227,941.592102
2850355,942.293091
2900560,938.367065
2950323,887.734741
3000286,938.862915
3050114,939.538452
3100901,940.831726
3150861,939.397095
3200395,691.880432
