step,episode_reward
0,16.806553
50001,57.532795
100132,124.603172
150139,370.185791
200245,294.116852
250586,247.606857
300659,739.157227
350499,885.643677
400499,891.426392
450499,906.165222
500010,889.605469
550010,859.453125
600010,895.867188
650010,917.653015
700010,907.736450
750010,930.119019
800010,840.687317
850010,906.504395
900854,794.283325
950854,895.795044
1000854,944.644714
1050724,844.399414
1100280,924.416016
1150895,949.207825
1200895,953.438293
1250656,956.210327
1300308,308.824524
1350774,955.134644
1400774,915.500488
1450492,950.047974
1500448,953.132324
1550448,957.039185
1600448,952.319702
1650349,950.672668
1700349,828.796265
1750349,954.816772
1800797,958.965454
1850653,773.598694
1900292,960.498413
1950716,957.983215
2000411,951.872192
2050635,953.060547
2100946,952.325317
2150946,954.481812
2200946,958.138855
2250226,954.048523
2300881,953.067688
2350658,952.668762
2400078,940.953247
2450896,956.345825
2500502,952.612427
2550004,955.418579
2600856,952.000854
2650194,894.172485
2700947,950.893188
2750914,953.640625
2800800,870.938782
2850530,950.706360
2900530,941.694946
2950393,952.645386
3000324,870.365906
3050298,957.695129
3100298,956.111206
3150753,954.935547
3200444,950.529907
