step,episode_reward
0,572.491211
50000,635.523682
100000,693.096680
150000,819.407227
200000,829.731323
250000,1058.158081
300000,1049.746704
350000,1087.656982
400000,1149.315430
450000,1091.030884
500000,1041.666504
550000,1152.781128
600000,1222.792725
650000,1221.011353
700000,1260.730225
750000,1284.706421
800000,1190.215088
850000,1250.814453
900000,1286.755127
950000,1316.999390
1000000,1313.333008
1050000,1339.226318
1100000,1349.309692
1150000,1302.410400
1200000,1249.289795
1250000,1351.023438
1300000,1286.840210
1350000,1307.277100
1400000,1278.300293
1450000,1357.446533
1500000,1356.357178
1550000,1303.420898
1600000,1199.204712
1650000,1351.253662
1700000,1246.658813
1750000,1315.827637
1800000,1272.206787
1850000,1359.890991
1900000,1277.478882
1950000,1296.187378
2000000,1308.050171
2050000,1253.367310
2100000,1323.089478
2150000,1274.287842
2200000,1235.501953
2250000,1317.048828
2300000,1343.406982
2350000,1256.253906
2400000,1201.526611
2450000,1283.614380
2500000,1318.718994
2550000,1305.477417
2600000,1143.917725
2650000,1216.070923
2700000,1146.442139
2750000,1268.769653
2800000,1303.712036
2850000,1189.595703
2900000,1098.395752
2950000,1343.780273
3000000,1214.226929
3050000,1281.331299
