step,episode_reward
0,558.994263
50000,703.218506
100000,697.650269
150000,887.814575
200000,963.774597
250000,965.351929
300000,994.816528
350000,1204.227295
400000,1188.793091
450000,1162.860718
500000,1220.392944
550000,1236.629150
600000,1183.499023
650000,1269.959106
700000,1328.127197
750000,1365.537720
800000,1379.572876
850000,1283.545532
900000,1383.190552
950000,1383.611572
1000000,1388.662598
1050000,1404.357300
1100000,1397.860352
1150000,1410.254761
1200000,1379.558105
1250000,1354.306396
1300000,1415.253906
1350000,1189.987549
1400000,1405.323853
1450000,1409.772339
1500000,1422.031494
1550000,1214.716919
1600000,1425.382935
1650000,1425.352417
1700000,1427.247192
1750000,1219.942871
1800000,1425.548584
1850000,1424.495605
1900000,1427.174072
1950000,1424.236450
2000000,1429.510376
2050000,1429.561157
2100000,1266.190796
2150000,1424.861938
2200000,1421.900146
2250000,1431.715088
2300000,1431.886108
2350000,1378.926880
2400000,1434.691406
2450000,1434.676636
2500000,1425.320068
2550000,1431.902710
2600000,1435.854492
2650000,1432.709229
2700000,1363.221313
2750000,1428.556396
2800000,1395.366943
2850000,1436.092529
2900000,1344.636475
2950000,1435.408813
3000000,1433.666748
3050000,1372.967041
3100000,1290.474243
