step,episode_reward
0,543.442261
50000,684.517029
100000,773.219849
150000,906.676575
200000,1009.237122
250000,940.664856
300000,1012.606445
350000,1252.887085
400000,1388.434692
450000,1389.618408
500000,1414.875366
550000,1365.509766
600000,1410.851685
650000,1355.302490
700000,1377.928833
750000,1345.974365
800000,1392.677002
850000,1418.915283
900000,1421.625977
950000,1398.642822
1000000,1424.249756
1050000,1425.473145
1100000,1294.295654
1150000,1431.569092
1200000,1426.976074
1250000,1430.634399
1300000,1405.281738
1350000,1355.668091
1400000,1432.625488
1450000,1368.871338
1500000,1370.713623
1550000,1391.458008
1600000,1434.567749
1650000,1411.519775
1700000,1436.654053
1750000,1439.717041
1800000,1343.909668
1850000,1434.334961
1900000,1371.990723
1950000,1392.547607
2000000,1354.495117
2050000,1441.624756
2100000,1404.715332
2150000,1450.028320
2200000,1406.290771
2250000,1450.689087
2300000,1459.270264
2350000,1363.468994
2400000,1324.453735
2450000,1394.940918
2500000,1454.584595
2550000,1470.997314
2600000,1377.668457
2650000,1440.511841
2700000,1403.781616
2750000,1379.730835
2800000,1521.115967
2850000,1521.277588
2900000,1538.791382
2950000,1531.296509
3000000,1520.179077
3050000,1537.371826
3100000,1455.067383
