step,episode_reward
0,4.462041
50010,17.648418
100046,24.148071
150118,47.015217
200147,115.966164
250098,198.806168
300052,293.439514
350046,449.675140
400410,560.457031
450023,536.801147
500572,600.635620
550776,575.677673
600816,483.951752
650662,801.287476
700472,774.637817
750032,799.886169
800377,827.853699
850001,828.971191
900950,859.059570
950935,901.574585
1000685,868.433594
1050584,880.221069
1100410,907.485229
1150339,900.964966
1200272,910.626343
1250819,900.226868
1300764,832.498840
1350312,905.293945
1400312,927.760559
1450435,927.748413
1500435,927.389771
1550586,932.128723
1600660,886.849731
1650589,832.153320
1700218,860.682495
1750411,914.034790
1800609,876.738159
1850204,897.048340
1900614,589.746704
1950456,891.148560
2000599,851.462219
2050300,721.340088
2100540,911.116516
2150677,913.561157
2200784,870.597961
2250705,877.680359
2300349,894.299438
2350356,910.151978
2400399,858.492004
2450423,924.080750
2500661,904.196411
2550415,921.172485
2600415,927.109497
2650385,926.648804
2700329,926.284180
2750438,921.765015
2800951,924.729614
2850918,906.852173
2900341,922.787415
2950150,917.403687
3000754,836.521851
3050813,924.910156
3100185,929.885437
3150128,842.631836
3200051,876.912109
