step,episode_reward
0,5.056409
50072,24.888653
100047,69.960037
150077,61.995422
200029,111.149643
250253,203.235077
300468,321.708221
350632,443.178375
400140,471.468506
450560,791.658569
500595,824.409485
550241,817.697876
600695,826.887085
650673,833.727905
700600,865.621582
750151,857.164734
800326,804.816467
850949,886.046997
900868,910.630676
950598,872.154785
1000579,905.181152
1050579,880.754578
1100579,916.380371
1150579,910.384277
1200579,919.490845
1250579,921.140808
1300579,932.243835
1350116,843.658203
1400384,849.436157
1450562,933.066528
1500562,929.466614
1550581,929.875977
1600058,659.389771
1650950,929.295593
1700681,878.822388
1750738,910.003540
1800060,917.688843
1850889,930.684082
1900906,855.155762
1950351,819.745422
2000751,887.022156
2050137,928.832520
2100984,920.617554
2150292,805.460815
2200669,923.014282
2250482,903.817017
2300314,761.091125
2350616,924.538696
2400968,890.974426
2450264,914.954407
2500452,875.777832
2550437,842.656616
2600438,929.688293
2650915,856.075500
2700430,930.728210
2750546,914.506226
2800669,920.585815
2850241,839.936401
2900286,926.079895
2950094,929.883179
3000703,925.126160
3050332,929.044250
3100488,915.251587
3150566,932.022461
3200819,872.616028
