step,episode_reward
0,3.170975
50083,12.847113
100046,84.197693
150114,121.556503
200248,189.229462
250401,337.401306
300073,408.177338
350404,509.389740
400134,448.987000
450092,496.803802
500951,846.069641
550198,834.886719
600037,846.279602
650898,904.827820
700693,846.722778
750650,881.174622
800399,874.199341
850399,902.566284
900344,901.318481
950091,920.320923
1000001,871.240356
1050942,934.677734
1100942,930.963684
1150942,937.888855
1200942,940.298706
1250942,937.454895
1300089,940.545532
1350246,941.023315
1400246,925.286621
1450332,939.234009
1500241,937.368042
1550974,696.773621
1600963,932.567566
1650418,157.870789
1700605,700.076416
1750410,901.483398
1800938,917.861511
1850867,895.780151
1900277,912.442688
1950020,836.983276
2000259,849.291382
2050163,862.495483
2100527,904.487183
2150978,920.179016
2200751,887.698608
2250376,884.905273
2300753,925.590820
2350253,916.523621
2400762,918.542358
2450602,934.989563
2500602,929.037109
2550779,928.495300
2600190,920.084778
2650270,931.261841
2700758,929.196472
2750974,935.062378
2800830,912.388062
2850830,925.996704
2900983,906.340637
2950794,854.301392
3000386,928.895386
3050577,921.284180
3100739,920.365356
3150739,931.242065
3200739,480.866058
