step,episode_reward
0,2.032460
50016,5.330595
100029,11.032738
150050,21.022886
200041,20.379622
250086,32.575794
300166,63.828804
350020,93.307808
400022,116.952744
450251,152.579300
500241,165.857269
550378,156.930908
600675,331.214783
650196,280.824921
700412,393.296539
750440,346.272888
800521,453.351471
850048,342.420441
900934,393.273651
950369,491.972992
1000803,395.737854
1050051,378.087219
1100388,515.334595
1150842,431.463531
1200617,481.592621
1250291,585.837280
1300076,489.414307
1350401,475.193024
1400472,371.243469
1450620,586.384766
1500279,460.133881
1550547,595.424744
1600610,420.683197
1650204,543.427612
1700787,444.514069
1750349,405.775513
1800358,529.962891
1850855,500.556458
1900445,517.951233
1950014,272.442383
2000703,473.460632
2050383,587.250732
2100467,482.802155
2150990,580.958801
2200225,640.788757
2250403,467.027924
2300335,419.304779
2350389,466.191956
2400668,474.863190
2450366,494.308502
2500301,492.463196
2550423,545.455261
2600173,476.196777
2650274,612.238098
2700775,432.971527
2750785,572.386292
2800817,602.294067
2850476,482.530823
2900235,546.524048
2950510,612.604309
3000169,637.300354
3050812,550.904480
3100367,488.490295
