step,episode_reward
0,3.416456
50040,5.886740
100042,11.362073
150043,15.011919
200054,21.697964
250110,45.697357
300052,89.055992
350015,77.372749
400065,233.140945
450130,220.574554
500053,275.504089
550035,258.272156
600134,349.894318
650078,318.487823
700204,382.638611
750301,331.359924
800242,391.362885
850308,376.317169
900323,304.494659
950174,305.709167
1000484,317.561676
1050370,335.780823
1100195,300.893341
1150288,296.896393
1200340,322.933075
1250135,298.495911
1300202,362.437592
1350458,413.915344
1400472,401.567719
1450019,338.329712
1500534,394.764404
1550116,403.424042
1600368,377.380066
1650011,373.107941
1700407,295.554871
1750271,343.897247
1800121,352.281433
1850197,338.851166
1900290,405.938782
1950289,420.651611
2000262,298.351624
2050471,347.031921
2100495,403.955841
2150457,283.093781
2200111,412.040039
2250185,394.094330
2300209,392.471893
2350147,470.337708
2400023,444.518799
2450285,454.107758
2500063,418.850494
2550345,454.135254
2600206,462.759918
2650193,474.158264
2700094,388.315399
2750012,414.770660
2800082,446.594727
2850351,387.672424
2900785,460.927673
2950106,464.121582
3000439,459.487640
3050325,503.576599
3100673,473.811615
3150058,500.502869
