step,episode_reward
0,2.607523
50026,5.235526
100057,16.534859
150003,20.543293
200005,27.216755
250133,40.914951
300056,52.744537
350271,94.858177
400051,146.595825
450080,128.390366
500173,143.548294
550132,237.641754
600056,224.871063
650085,276.223724
700097,264.085114
750226,212.796951
800333,244.674927
850074,324.849976
900367,393.520569
950292,386.930725
1000232,361.552460
1050324,452.922302
1100455,508.083160
1150306,567.466431
1200395,481.784241
1250075,411.368347
1300148,528.968567
1350268,497.111816
1400392,472.232239
1450448,505.626160
1500060,527.733398
1550366,658.025879
1600016,670.372498
1650103,568.875549
1700344,574.898254
1750287,533.405273
1800803,531.487732
1850042,600.197205
1900088,411.352722
1950006,596.739258
2000111,673.121033
2050448,615.745605
2100110,635.810974
2150851,696.545715
2200434,696.404358
2250027,667.186523
2300478,602.154785
2350277,701.124084
2400337,574.304443
2450902,643.519653
2500340,709.726257
2550552,711.499084
2600076,654.360596
2650767,595.663147
2700539,597.352234
2750440,675.546448
2800081,667.606995
2850023,531.400513
2900489,677.658569
2950242,706.992004
3000832,755.676575
3050493,676.079407
3100256,761.664612
