step,episode_reward
0,17.103544
50032,27.340601
100020,34.795944
150004,38.508125
200017,31.996899
250006,33.997616
300018,31.105921
350011,12.427275
400015,31.620831
450028,20.842457
500060,38.089100
550013,47.818916
600005,55.758263
650086,64.741882
700037,64.435196
750045,59.497936
800023,50.504189
850009,55.299355
900046,62.668476
950062,57.428093
1000043,59.622906
1050011,59.807293
1100004,68.948380
1150055,65.992630
1200000,75.244308
1250003,71.420975
1300069,63.752205
1350074,65.613968
1400058,56.708923
1450007,88.179214
1500021,67.325203
1550076,83.987602
1600010,74.300583
1650031,100.418449
1700105,83.176598
1750009,74.716354
1800023,103.590599
1850028,83.321823
1900041,81.989807
1950003,81.197853
