step,episode_reward
0,25.169727
50016,32.219097
100010,46.258297
150025,48.071880
200031,26.389215
250009,36.954956
300017,19.821875
350012,33.819592
400042,15.062693
450022,32.584358
500062,55.175941
550040,67.654106
600011,61.662361
650081,73.444138
700082,71.525261
750092,71.922142
800039,62.185753
850004,65.693596
900047,54.625469
950013,37.881638
1000008,55.712749
1050067,80.029366
1100020,60.387413
1150072,83.538734
1200001,67.716904
1250083,78.197891
1300028,82.905525
1350012,92.532135
1400004,81.140129
1450026,70.664764
1500002,115.601791
1550047,105.399033
1600031,91.066917
1650092,122.853615
1700112,94.295219
1750046,107.402817
1800066,108.946823
1850020,162.314682
1900048,109.355240
1950065,112.599808
