step,episode_reward
0,196.405487
50000,330.401001
100000,219.531616
150000,285.730347
200000,398.261993
250000,334.843048
300000,270.011230
350000,486.661621
400000,267.035706
450000,666.355957
500000,474.598724
550000,750.896606
600000,672.523193
650000,731.342712
700000,778.539490
750000,544.339355
800000,547.341431
850000,803.044373
900000,741.950500
950000,715.398865
1000000,326.970795
1050000,156.061111
1100000,923.688354
1150000,928.553406
1200000,842.072876
1250000,882.675110
1300000,631.268433
1350000,908.255554
1400000,617.341431
1450000,375.969788
1500000,833.630676
1550000,848.392578
1600000,646.409058
1650000,874.396484
1700000,759.565796
1750000,887.068970
1800000,850.460632
1850000,780.711548
1900000,770.451721
1950000,946.655640
2000000,925.958008
