step,episode_reward
0,3.525062
50084,4.028150
100032,12.385484
150030,2.980182
200054,13.563367
250082,12.718157
300130,16.257608
350134,27.766937
400120,28.048756
450101,31.239822
500256,34.997917
550017,25.597319
600277,50.543945
650332,36.712486
700151,69.633560
750236,49.213776
800375,16.920719
850257,12.499090
900114,27.106495
950085,4.486123
1000200,49.782257
1050001,39.250587
1100339,47.625221
1150045,64.393814
1200095,80.180405
1250120,19.853941
1300090,62.817944
1350570,49.444134
1400429,76.671585
1450118,43.049309
1500273,62.348717
1550281,70.638802
1600095,17.750418
1650370,102.255928
1700391,66.689018
1750550,138.999908
1800402,99.888756
1850537,106.150291
1900314,24.552359
1950208,99.449753
