step,episode_reward
0,105.998520
50203,113.292091
100166,113.098183
150458,120.044838
200042,110.306969
250088,116.557152
300030,198.299011
350042,117.892227
400139,136.910614
450095,121.420128
500174,206.931808
550539,119.009933
600147,113.129311
650100,109.039932
700034,164.858871
750000,107.172707
800144,134.815094
850168,112.448509
900069,164.077942
950079,124.198364
1000063,134.265472
1050205,242.677704
1100457,156.881363
1150075,103.885582
1200997,219.636261
1250229,188.932648
1300633,103.799721
1350052,108.244606
1400633,218.024582
1450299,120.328209
1500072,105.910133
1550118,250.063507
1600002,216.343018
1650136,282.844421
1700493,125.027977
1750260,110.328049
1800026,279.617004
1850034,116.178452
1900094,117.418556
1950046,278.780945
