step,episode_reward
0,15.807604
50006,43.697979
100056,63.522552
150086,64.335472
200080,88.347214
250055,116.720726
300137,116.405052
350039,132.688583
400009,109.594498
450132,129.808487
500016,125.766403
550142,111.686623
600040,88.195389
650154,153.656769
700037,107.364120
750126,133.648193
800109,128.288101
850002,70.637619
900047,100.315720
950015,132.927155
1000160,109.588280
1050005,98.943161
1100026,85.439636
1150167,115.160034
1200055,62.462688
1250132,193.570404
1300207,145.427505
1350068,72.925339
1400219,228.765839
1450127,252.381439
1500275,100.300819
1550072,97.597694
1600224,127.535461
1650028,134.127213
1700030,88.985580
1750329,42.585350
1800000,97.375076
1850044,35.787853
1900056,199.136612
1950412,219.272552
