step,episode_reward
0,2.879493
50032,6.260778
100202,14.467046
150033,2.948734
200376,11.335463
250090,18.888988
300020,12.770418
350306,14.735321
400211,3.528360
450361,24.105560
500323,22.634346
550168,25.665192
600645,20.029308
650017,18.282852
700013,28.354725
750133,27.323895
800003,33.721451
850194,35.943352
900158,39.411674
950076,50.182552
1000139,32.016922
1050182,38.634808
1100146,31.658955
1150044,37.479477
1200071,8.637116
1250046,61.547905
1300002,69.787735
1350070,37.086388
1400143,75.571136
1450281,1.875484
1500021,2.384196
1550156,32.230953
1600013,17.265268
1650362,56.927315
1700031,1.820241
1750406,68.141525
1800029,108.569176
1850179,2.028856
1900277,142.821198
1950791,17.638195
