step,episode_reward
0,3.757719
50049,64.437622
100014,52.541363
150645,136.017746
200218,277.541199
250002,264.699890
300287,200.877213
350855,327.836670
400097,72.170212
450024,53.551849
500030,45.808296
550932,170.432129
600061,90.373825
650013,24.805099
700006,126.481628
750072,94.417549
800292,54.926971
850023,54.781334
900046,257.194885
950624,148.503448
1000075,300.557709
1050004,10.953231
1100430,11.137527
1150012,88.459862
1200056,138.845856
1250277,30.317768
1300303,341.623322
1350019,34.029694
1400032,95.300354
1450054,152.079590
1500254,101.245163
1550009,227.780685
1600708,492.744385
1650054,329.757263
1700339,91.696136
1750427,7.104184
1800200,327.575745
1850045,302.345490
1900044,802.309753
1950174,821.467773
