step,episode_reward
0,7.555472
50040,141.660324
100064,214.417191
150211,285.139709
200064,277.198792
250155,247.055328
300206,627.345520
350036,379.085114
400096,613.358765
450881,726.921631
500982,714.611877
550468,861.977417
600561,807.736450
650866,848.128906
700565,794.916016
750229,769.699341
800048,927.136047
850325,804.588013
900959,910.000366
950294,547.270813
1000925,641.941040
1050262,857.479126
1100341,744.351440
1150284,180.314438
1200678,929.139343
1250363,930.813110
1300466,932.446899
1350073,932.224731
1400073,932.542358
1450073,932.977844
1500073,933.287109
1550892,933.743958
1600129,931.922180
1650384,934.147278
1700126,97.270767
1750043,23.962271
1800007,82.970253
1850002,21.965389
1900251,116.322021
1950044,68.210869
