step,episode_reward
0,5.211728
50037,14.829729
100084,16.897577
150026,53.018517
200090,58.752251
250132,68.512657
300001,42.946068
350045,68.284561
400077,100.849464
450012,38.515350
500245,103.465538
550044,98.132835
600013,87.251534
650090,85.314255
700043,77.637207
750062,95.481186
800032,76.528061
850148,65.253365
900106,167.509232
950090,138.154510
1000469,98.346146
1050237,89.933372
1100140,162.485794
1150029,174.693939
1200048,194.192429
1250048,44.361118
1300048,79.178329
1350072,74.724403
1400020,162.455719
1450385,151.453461
1500141,173.317368
1550053,207.992111
1600153,203.520782
1650189,224.454880
1700117,174.984772
1750235,258.386566
1800071,269.314026
1850225,222.314377
1900569,294.985413
1950026,277.073456
