step,episode_reward
0,6.099879
50013,19.437832
100010,39.846382
150039,46.657494
200040,41.076096
250006,47.771736
300061,47.336197
350005,50.750114
400006,52.349731
450172,50.554802
500116,62.090168
550312,61.125172
600146,55.765900
650050,49.683067
700003,7.031663
750436,61.674812
800640,53.863701
850195,64.580841
900093,51.933144
950105,49.967136
1000015,58.279694
1050125,59.534088
1100090,60.148949
1150182,64.040787
1200074,29.651743
1250109,44.822479
1300080,63.573692
1350075,56.796124
1400175,69.284309
1450073,60.848030
1500128,73.782066
1550078,65.375008
1600138,62.351830
1650224,83.383545
1700153,72.712578
1750032,68.919022
1800024,64.588760
1850174,49.281918
1900041,79.863411
1950031,64.746002
