step,episode_reward
0,14.299747
50035,34.171070
100022,31.771164
150017,45.040840
200069,64.027161
250038,103.706482
300322,79.658676
350228,56.377113
400357,73.715805
450093,70.686623
500253,152.890076
550084,99.173416
600011,97.920593
650181,126.704857
700020,57.006737
750597,180.155777
800071,22.262169
850479,341.206055
900305,344.718384
950003,788.927307
1000206,730.492188
1050121,586.084778
1100287,661.334717
1150214,711.615051
1200305,916.119507
1250134,27.398905
1300908,812.268616
1350132,902.847656
1400255,688.923157
1450816,839.731323
1500671,324.364594
1550145,34.577301
1600676,929.197876
1650308,637.336426
1700012,924.543335
1750461,930.215820
1800796,932.872864
1850314,730.425659
1900421,934.125305
1950679,514.896179
