step,episode_reward
0,4.586778
50168,10.557179
100076,30.403345
150005,45.096535
200074,49.397327
250108,68.228882
300035,93.358025
350070,107.246948
400108,149.465103
450550,163.812653
500003,165.987991
550128,117.169701
600333,141.941025
650142,207.037918
700218,264.336578
750316,247.031036
800194,228.508636
850477,158.287659
900122,174.692215
950186,187.806763
1000345,314.354004
1050333,378.771149
1100709,457.067200
1150726,535.948120
1200628,760.019897
1250243,733.432007
1300853,710.465942
1350489,787.769409
1400100,776.900208
1450629,688.564514
1500895,835.686401
1550276,819.456055
1600725,934.469727
1650665,309.214050
1700174,909.859680
1750232,932.354126
1800175,588.284973
1850431,852.828247
1900947,934.922058
1950775,857.878235
