suite,task,method,mean,std,marker,target,provenance,per_seed
dmcontrol,cheetah-run,DreamerV3,643,49,,,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
dmcontrol,cheetah-run,TDMPC2,860.43,95.29,,,"reported (TD-MPC2 paper, Hansen et al. 2024)",False
dmcontrol,cheetah-run,BMPC,866.64,52.63,,,"reported (BMPC paper, Wang et al. 2025)",False
dmcontrol,cheetah-run,BOOM,,,n/a,,not reported,False
dmcontrol,cheetah-run,TDMsq,,,n/a,,not reported,False
dmcontrol,cheetah-run,Ours,893.4,24.6,,,ours (this work) — W&B runs,True
dmcontrol,cartpole-swingup-sparse,DreamerV3,624.32,232.1,,,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
dmcontrol,cartpole-swingup-sparse,TDMPC2,826.42,45.68,,,"reported (TD-MPC2 paper, Hansen et al. 2024)",False
dmcontrol,cartpole-swingup-sparse,BMPC,845.76,4.68,,,"reported (BMPC paper, Wang et al. 2025)",False
dmcontrol,cartpole-swingup-sparse,BOOM,,,n/a,,not reported,False
dmcontrol,cartpole-swingup-sparse,TDMsq,,,n/a,,not reported,False
dmcontrol,cartpole-swingup-sparse,Ours,785.1,34.0,,,ours (this work) — W&B runs,True
dmcontrol,dog-stand,DreamerV3,41.43,8.7,,,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
dmcontrol,dog-stand,TDMPC2,522.84,420.7,,,"reported (TD-MPC2 paper, Hansen et al. 2024)",False
dmcontrol,dog-stand,BMPC,940.88,32.06,,,"reported (BMPC paper, Wang et al. 2025)",False
dmcontrol,dog-stand,BOOM,982.3,7.0,,,"reported / plot-digitized (BOOM paper, Zhan et al. 2026)",False
dmcontrol,dog-stand,TDMsq,832.35,99.19,*,,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
dmcontrol,dog-stand,Ours,975.7,13.9,,,ours (this work) — W&B runs,True
dmcontrol,dog-trot,DreamerV3,10.95,2.79,,,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
dmcontrol,dog-trot,TDMPC2,393.82,183.83,,,"reported (TD-MPC2 paper, Hansen et al. 2024)",False
dmcontrol,dog-trot,BMPC,903.06,14.34,,,"reported (BMPC paper, Wang et al. 2025)",False
dmcontrol,dog-trot,BOOM,923.0,7.8,,,"reported / plot-digitized (BOOM paper, Zhan et al. 2026)",False
dmcontrol,dog-trot,TDMsq,899.06,38.55,*,,plot-digitized from TD-M(PC)^2 published curves (Lin et al. 2025),False
dmcontrol,dog-trot,Ours,884.9,77.5,,,ours (this work) — W&B runs,True
dmcontrol,finger-turn-hard,DreamerV3,876.88,29.12,,,"reported (BMPC paper, Wang et al. 2025; and HumanoidBench official results)",False
dmcontrol,finger-turn-hard,TDMPC2,929.79,75.72,,,"reported (TD-MPC2 paper, Hansen et al. 2024)",False
dmcontrol,finger-turn-hard,BMPC,938.85,72.85,,,"reported (BMPC paper, Wang et al. 2025)",False
dmcontrol,finger-turn-hard,BOOM,,,n/a,,not reported,False
